pdbid,ensemble,family,PC1,PC2,PC3,PC4,PC5
sample_LLRC15B5601_13,LLRC15B5601,MPLKHYLLL,0.5986954729962153,-0.18053308983103825,0.6043592873294519,0.7276255146498716,-1.0087894550695435
sample_LLRC15B5601_14,LLRC15B5601,MPLKHYLLL,0.6375273656305318,0.04093104577127257,0.44382647878578885,-0.25231818088611213,-0.6178391880085603
sample_LLRC15B5601_15,LLRC15B5601,MPLKHYLLL,0.22252196288609477,0.5191707586297353,0.3392515091736079,0.6152405763286146,-0.7031462766866423
sample_LLRC15B5601_50,LLRC15B5601,MPLKHYLLL,0.520744430657024,-0.44646277432985104,1.3024223559774062,-0.6528010622152547,0.010809934926852043
sample_LLRC15B5604_00,LLRC15B5604,MPLKHYLLL,1.1431072317991118,0.3755006101965639,-0.6293003924417895,1.4213598601091086,0.0499852630152558
sample_LLRC15B5604_01,LLRC15B5604,MPLKHYLLL,0.8812934878597211,0.38601131587305143,-1.0152618901172612,-0.3541644804617467,-0.2569780201330877
sample_LLRC15B5604_02,LLRC15B5604,MPLKHYLLL,0.7061513366994461,-0.003966823677268919,0.4616398143556713,-0.9514738523028137,0.004213283526108025
sample_LLRC15B5604_03,LLRC15B5604,MPLKHYLLL,0.7793652526615338,0.05129481890346154,0.773380749032444,-1.222467430274709,-0.10362095956943468
sample_LLRC15B5604_04,LLRC15B5604,MPLKHYLLL,0.8828820945366137,0.22445815626094495,-0.306813374844652,-1.6073304387565657,0.2798840856709792
sample_LLRC15B5604_05,LLRC15B5604,MPLKHYLLL,1.0506046038463914,-0.326869480898417,-0.3611775540651973,-0.20004878794246633,-1.0187206582351354
sample_LLRC15B5604_06,LLRC15B5604,MPLKHYLLL,0.6382348429466846,-0.3340831609096292,0.12884059088950983,0.8202427718070529,-0.47398099221055684
sample_LLRC15B5604_07,LLRC15B5604,MPLKHYLLL,0.6773681870676748,0.11425891760313821,0.9613532321647044,-0.8079507475564021,-0.590198802672153
sample_LLRC15B5604_08,LLRC15B5604,MPLKHYLLL,0.7359688469990323,0.403926134619709,0.22662806028302773,-0.7439071223807566,-0.3754533526892985
sample_LLRC15B5604_09,LLRC15B5604,MPLKHYLLL,1.0370796336729846,-0.9400494600753432,-0.2501740524643687,-0.3988766975780115,-0.2997857780962338
sample_LLRC15B5604_10,LLRC15B5604,MPLKHYLLL,0.6349494029330403,-0.0698539255457411,-0.20186112032137304,0.16558138769944544,-0.9938060969833274
sample_LLRC15B5604_11,LLRC15B5604,MPLKHYLLL,0.9603103901276241,-0.8186611300289787,-0.5437876388164044,0.7150580183788848,-1.6502435908497632
sample_LLRC15B5604_12,LLRC15B5604,MPLKHYLLL,0.7813975663133899,-0.01469269590380121,0.3311615220751148,-0.028569264129878147,0.06633225709657513
sample_LLRC15B5604_13,LLRC15B5604,MPLKHYLLL,1.030484403210633,0.4417036223179547,0.5893954854543899,0.030287558430328824,-0.10937488983134057
sample_LLRC15B5604_14,LLRC15B5604,MPLKHYLLL,1.2193258223335413,-0.6070387976174828,-1.3810928945427887,1.022795083473787,-0.8673892317966447
sample_LLRC15B5604_15,LLRC15B5604,MPLKHYLLL,0.8850921383180882,-0.32972851960660965,-0.028272537339186526,0.3518357843630112,-0.14014108814650586
sample_LLRC15B5604_50,LLRC15B5604,MPLKHYLLL,0.6203229506073342,-0.3004556136475761,0.5175957771855355,-1.1575388462901424,-0.27905301031519303
sample_LLRC15B5901_00,LLRC15B5901,MPLKHYLLL,1.0167930555455222,-0.17764617618854117,0.7783618829866459,3.2352461628538047,0.068704945683025
sample_LLRC15B5901_01,LLRC15B5901,MPLKHYLLL,1.025623163890599,0.37911767248382156,0.4632259738520571,-0.6041315993802452,-1.9391772475644191
sample_LLRC15B5901_02,LLRC15B5901,MPLKHYLLL,0.860494600774393,1.2534116161357773,1.9440928680109495,1.3323902730849502,0.6180610893034478
sample_LLRC15B5901_03,LLRC15B5901,MPLKHYLLL,0.9915188285342342,0.32169000071149634,1.4473581504685733,-1.2836088718843255,0.5050344822076891
sample_LLRC15B5901_04,LLRC15B5901,MPLKHYLLL,0.866481003934025,0.12060103210028131,1.0143593771919588,0.4393684079990031,-0.4518942927337642
sample_LLRC15B5901_05,LLRC15B5901,MPLKHYLLL,1.0579856462089763,-0.11642828221235828,-0.6630741883523991,-0.24849600623581378,-1.258828978704144
sample_LLRC15B5901_06,LLRC15B5901,MPLKHYLLL,1.0153615604585464,-0.24566929759144132,-0.054615065089405876,-0.8848397417123756,-0.7380582371503173
sample_LLRC15B5901_07,LLRC15B5901,MPLKHYLLL,1.4032028586181062,-0.30305523871681533,0.26426181173188795,0.9764969643721895,-0.7760166211004199
sample_LLRC15B5901_08,LLRC15B5901,MPLKHYLLL,1.1558223373962924,0.023649659336511315,0.5792719053983904,0.5514846322241478,-2.0449945520190744
sample_LLRC15B5901_09,LLRC15B5901,MPLKHYLLL,1.1008153402478411,0.7505609688181113,-0.1624327796121127,-0.5306784207507037,-0.8602326364669544
sample_LLRC15B5901_10,LLRC15B5901,MPLKHYLLL,1.1418061066063336,0.34764501967584266,-0.03215764756461973,-0.7508311391779569,-0.10341614200296133
sample_LLRC15B5901_11,LLRC15B5901,MPLKHYLLL,1.202705834135169,1.0268079895932214,0.43311430395278344,-0.7800855421183522,-0.49936299663736167
sample_LLRC15B5901_12,LLRC15B5901,MPLKHYLLL,1.0831625244925465,0.42454481543047073,0.8777123526415939,0.4286365516338815,0.25164793034188115
sample_LLRC15B5901_13,LLRC15B5901,MPLKHYLLL,1.021571956117147,0.46423616065805673,0.7769881494953952,-0.5885235357498974,-0.42916293901448
sample_LLRC15B5901_14,LLRC15B5901,MPLKHYLLL,0.6500475019961567,0.30508643465391216,1.6006234470457854,-0.45234529569072657,-0.38546271121422476
sample_LLRC15B5901_15,LLRC15B5901,MPLKHYLLL,0.8546913544015374,0.8235193314333987,0.9019567498318981,-0.4666476253088044,-0.49229973424720963
sample_LLRC15B5901_50,LLRC15B5901,MPLKHYLLL,0.9611063012006514,-0.09167719626322603,0.9967291470385324,-0.7266919431804614,-0.7991090691753332
sample_LLRC15B6701_00,LLRC15B6701,MPLKHYLLL,1.1457553484422833,0.46063874539158123,-1.42196666459152,1.0734501900821827,-0.20796028825593507
sample_LLRC15B6701_01,LLRC15B6701,MPLKHYLLL,0.8348402861599264,0.8809058613120632,-0.43295629634740695,0.1720113976582063,0.6146343150573801
sample_LLRC15B6701_02,LLRC15B6701,MPLKHYLLL,1.3011977025932873,-0.3474381900642687,-0.6676788951093127,1.180385822853872,-0.9613483585000977
sample_LLRC15B6701_03,LLRC15B6701,MPLKHYLLL,1.0019532538962959,1.327315472819293,-1.3816783759153064,-1.3997391880744825,1.4380290605994719
sample_LLRC15B6701_04,LLRC15B6701,MPLKHYLLL,1.170772858696075,0.7979138838179193,-0.7825900752485954,-0.13776679047495535,0.23204672026439144
sample_LLRC15B6701_05,LLRC15B6701,MPLKHYLLL,1.4910459975887935,0.614413512790234,0.38470043992481057,-0.21139068267365047,1.051898320429415
sample_LLRC15B6701_06,LLRC15B6701,MPLKHYLLL,1.328507060478605,0.07140592003692772,-1.2097116365468492,-0.3563603862984185,-1.0671031002367242
sample_LLRC15B6701_07,LLRC15B6701,MPLKHYLLL,0.9599404136660392,0.3663926259465273,-0.5461817254155246,-0.11167315082873483,0.024439808070524125
sample_LLRC15B6701_08,LLRC15B6701,MPLKHYLLL,0.8541227040277269,0.600413016771352,-0.7823375280001639,-0.1393073403588181,-0.7764090427498983
sample_LLRC15B6701_09,LLRC15B6701,MPLKHYLLL,1.0079963720950382,0.7125553327386258,-0.7139936651656471,-0.727540346414171,-0.6007117108816241
sample_LLRC15B6701_10,LLRC15B6701,MPLKHYLLL,0.9005315043088861,0.1246709906711678,-0.250309970321084,-0.7768193424493428,-0.4376963131951559
sample_LLRC15B6701_11,LLRC15B6701,MPLKHYLLL,0.8829559556114215,-0.09184077705620886,0.6450568154222602,-0.42116928643106394,-1.0938755987478845
sample_LLRC15B6701_12,LLRC15B6701,MPLKHYLLL,0.715539649830354,0.7729606170289016,-0.6409798344725818,-0.994384790564496,-0.7952448940859614
sample_LLRC15B6701_13,LLRC15B6701,MPLKHYLLL,0.7167333564269843,0.4910435095628196,-0.2783795977571806,-0.6931690726082672,0.005267364241486296
sample_LLRC15B6701_14,LLRC15B6701,MPLKHYLLL,0.8051302057320139,-0.28118945239046067,0.004734783889383004,0.11948105776181012,-0.8264123279770669
sample_LLRC15B6701_15,LLRC15B6701,MPLKHYLLL,0.8652636666886357,0.15359138618810222,-1.0623228451274693,0.5643026384487647,-0.41109920149432405
sample_LLRC15B6701_50,LLRC15B6701,MPLKHYLLL,0.889996462955281,-0.05836913064293497,0.1289377632503396,-0.9935748924652621,-0.35577087111444394
sample_LLRC15B7801_00,LLRC15B7801,MPLKHYLLL,-1.3444208656632433,0.7096948081416424,0.4093336097835012,-0.18049632135496443,-1.6664651922143603
sample_LLRC15B7801_01,LLRC15B7801,MPLKHYLLL,-1.510682146605922,1.993329057953859,0.9142323232480125,1.0800113286524515,0.4109391396895535
sample_LLRC15B7801_02,LLRC15B7801,MPLKHYLLL,-1.4245133626616677,1.5680324790283093,0.7648657392631579,0.9049489562415225,-0.6886600693034727
sample_LLRC15B7801_03,LLRC15B7801,MPLKHYLLL,-1.2259715861967924,1.3991592058704736,-0.6077466662938026,1.129614379672157,-0.9924142788276287
sample_LLRC15B7801_04,LLRC15B7801,MPLKHYLLL,-1.2604600630339788,0.6069073113943241,0.20069975558820471,-0.8301979619721114,-1.0160004200034691
sample_LLRC15B7801_05,LLRC15B7801,MPLKHYLLL,-1.1359313457264064,0.2195686054614802,1.4286358845548746,0.5056786119469054,-1.089563333540308
sample_LLRC15B7801_06,LLRC15B7801,MPLKHYLLL,-1.2354101886824274,0.9491871064036397,1.1881938863838712,1.6337734259111618,-0.14987515545966948
sample_LLRC15B7801_07,LLRC15B7801,MPLKHYLLL,-1.236716610791292,0.7363004766429295,-1.1700156095549836,1.1641677433423807,-1.977055858872516
sample_LLRC15B7801_08,LLRC15B7801,MPLKHYLLL,-1.0333472518673634,1.0670713071921079,-0.3655500232206984,2.4127236045959424,-1.4759696652439216
sample_LLRC15B7801_09,LLRC15B7801,MPLKHYLLL,-1.423431910682991,1.0967172286497495,-0.8283648083303171,-0.4715357005730612,-0.8027327978591047
sample_LLRC15B7801_10,LLRC15B7801,MPLKHYLLL,-1.5504629251920286,1.1523061530985514,-0.43772186693680204,-0.5911195432128797,-1.4960595319683125
sample_LLRC15B7801_11,LLRC15B7801,MPLKHYLLL,-0.9789023683590049,1.0306850457966188,-0.5366344127975449,2.0277025612471395,-0.44048161587864804
sample_LLRC15B7801_12,LLRC15B7801,MPLKHYLLL,-1.3989522318548337,1.4888790983778595,1.8159912554157864,-0.7979981133816599,-1.5503299635494676
sample_LLRC15B7801_13,LLRC15B7801,MPLKHYLLL,-1.3543081945544022,0.9941537738451522,1.1660483037364586,0.24003699299790726,-1.390096288614921
sample_LLRC15B7801_14,LLRC15B7801,MPLKHYLLL,-1.4269417454720636,1.2605256469362505,-1.1890055883011534,-0.021244954165787824,0.06879109962762014
sample_LLRC15B7801_15,LLRC15B7801,MPLKHYLLL,-1.509993434987245,0.19110933313731832,-0.4098548121385658,1.1543972267083773,-2.032232681848513
sample_LLRC15B7801_50,LLRC15B7801,MPLKHYLLL,-1.487385623793522,1.411811205782083,1.634119850624176,-0.5011178110419269,-0.030615410484325336
sample_LLRC15B8101_00,LLRC15B8101,MPLKHYLLL,1.0762126493546886,-0.007557792266247682,-0.8412521798941992,0.9576340493157348,0.8000486437368486
sample_LLRC15B8101_01,LLRC15B8101,MPLKHYLLL,0.7590191069677581,0.6872381480698309,-0.7661319741653767,-1.1406220228875936,0.6651839444171074
sample_LLRC15B8101_02,LLRC15B8101,MPLKHYLLL,0.840258148773264,-0.41420385948687877,-1.0786478074156645,0.5515439758533638,-0.9482750236783987
sample_LLRC15B8101_03,LLRC15B8101,MPLKHYLLL,0.8239140688832491,-0.8781162491489497,-0.2767913716732651,0.8916476153960206,-1.386274315626801
sample_LLRC15B8101_04,LLRC15B8101,MPLKHYLLL,0.7002592365457906,0.08999980452834795,0.4548838598686586,-0.21410774050980155,-0.03718577770217771
sample_LLRC15B8101_05,LLRC15B8101,MPLKHYLLL,0.8016924825569577,-0.01373022993106183,-0.3187025164362714,-0.37267031328529926,-0.8422039345743035
sample_LLRC15B8101_06,LLRC15B8101,MPLKHYLLL,0.7815035687277971,0.16560807531233412,-0.621960944035638,0.5435350125627275,-0.861645650957875
sample_LLRC15B8101_07,LLRC15B8101,MPLKHYLLL,1.0639748401679696,-0.46046933912809546,-0.8590938972180354,0.839390603688755,-0.647318768084773
sample_LLRC15B8101_08,LLRC15B8101,MPLKHYLLL,0.9774912676019956,0.5955691788107614,-0.18842962127941335,-0.6789981225948791,1.01395859243872
sample_LLRC15B8101_09,LLRC15B8101,MPLKHYLLL,0.5513655043191651,-0.5987292645684642,0.14279837499705364,0.8746145735486504,-1.273179964125308
sample_LLRC15B8101_10,LLRC15B8101,MPLKHYLLL,0.9572737759210413,-0.02621488607874824,0.1246177418710421,-0.6976240809361693,0.3218274850519014
sample_LLRC15B8101_11,LLRC15B8101,MPLKHYLLL,1.0005078100467943,-0.32951877087882164,-0.10992638138405554,0.11293493607225462,-1.3948952391570284
sample_LLRC15B8101_12,LLRC15B8101,MPLKHYLLL,0.9811121634984155,-0.2466524667826423,-1.139578446075199,0.9463324446907044,-0.06282705685523665
sample_LLRC15B8101_13,LLRC15B8101,MPLKHYLLL,0.7759115127456553,-0.8517555236335269,-0.014644287888617422,0.4130535809521428,-1.1737855601670395
sample_LLRC15B8101_14,LLRC15B8101,MPLKHYLLL,0.6360747522966921,-0.5673972466582042,-0.1687744548767244,-1.196631828390655,-1.1301913404306614
sample_LLRC15B8101_15,LLRC15B8101,MPLKHYLLL,0.7507708832776507,0.4889323746032127,-0.6963556866906363,-0.9482177634535335,-1.1255535764916271
sample_LLRC15B8101_50,LLRC15B8101,MPLKHYLLL,0.6388909481285634,-0.661338723650415,0.6941981192906712,-1.1713891423605116,-0.5095957413897598
sample_LLRC15B8201_00,LLRC15B8201,MPLKHYLLL,-1.444619015291687,-1.428976385734604,1.6015096788151457,0.23722279893692272,1.720322340407644
sample_LLRC15B8201_01,LLRC15B8201,MPLKHYLLL,-1.2469673834347674,-0.33656514984428443,0.3032937193915257,-1.0104423061155763,1.6196251386866074
sample_LLRC15B8201_02,LLRC15B8201,MPLKHYLLL,-1.105691255102988,-1.2636884984562011,-0.27759233403460604,1.1107607311615377,2.2546191023545266
sample_LLRC15B8201_03,LLRC15B8201,MPLKHYLLL,-1.2123411916623543,-0.18365120707962226,-0.2739867355871964,-0.3510687850296383,1.3259191407022421
sample_LLRC15B8201_04,LLRC15B8201,MPLKHYLLL,-1.1210706193425815,-0.2626853677650601,-0.21275870133617786,-0.18482267295240282,1.1694734745273934
sample_LLRC15B8201_05,LLRC15B8201,MPLKHYLLL,-1.3192068669685422,-0.5613912108455154,-0.7529248512722257,-1.0712344384389956,1.564976373899375
sample_LLRC15B8201_06,LLRC15B8201,MPLKHYLLL,-1.1285952914259378,-0.3495188317561941,-1.1761660475609488,0.09605664237688535,2.515608852780229
sample_LLRC15B8201_07,LLRC15B8201,MPLKHYLLL,-1.276278532187143,-0.8606596233336565,-0.40927530066732815,-0.35867411385724113,1.822487795390039
sample_LLRC15B8201_08,LLRC15B8201,MPLKHYLLL,-1.3415234696274567,-0.9630663525140143,0.5164191929445162,-0.5565018638877253,1.2209953269131717
sample_LLRC15B8201_09,LLRC15B8201,MPLKHYLLL,-1.25720711160326,-1.2878049275389927,-1.963982865414478,-0.09329275694623036,-0.15583736713084784
sample_LLRC15B8201_10,LLRC15B8201,MPLKHYLLL,-1.3891553340381122,-2.197592400494867,1.6203167394518112,-1.3882740384796235,0.9143360519625264
sample_LLRC15B8201_11,LLRC15B8201,MPLKHYLLL,-1.1910585587896283,-0.7138175491829395,0.1499780329719162,-0.23558886027204629,1.10554981585443
sample_LLRC15B8201_12,LLRC15B8201,MPLKHYLLL,-1.2011129571750347,-0.7654699539650376,-1.1097780008283735,-0.31007576580434065,0.5031591698419297
sample_LLRC15B8201_13,LLRC15B8201,MPLKHYLLL,-1.104111211150511,-0.8725491379264062,0.512634780311918,-0.1947940592352339,1.9965955186911746
sample_LLRC15B8201_14,LLRC15B8201,MPLKHYLLL,-1.4959870653369325,-1.1896028129683178,1.0345016631434747,-1.1191276536879649,0.39103221006805106
sample_LLRC15B8201_15,LLRC15B8201,MPLKHYLLL,-1.5435871735677271,-1.0369537619282796,0.49454376169546294,-1.9688104985776578,1.2826848158605717
sample_LLRC15B8201_50,LLRC15B8201,MPLKHYLLL,-1.3760462382180294,-0.9468146949551185,0.6786929305128696,-1.6686975955054681,1.5365099344451294
